"PC_1" "PC_2" "PC_3" "cell_line" "KRT81" "MT1E" "SAA1" "GAGE12D" "SEC61G"
"Lib90_03038" -7.18177413962693 -14.215355656728 -4.15702212763526 "A549" 252 0 1 0 12
"Lib90_03039" -5.03742107392813 -14.8212317916538 1.19371767762928 "A549" 75 0 0 0 10
"Lib90_03040" 8.56629431512892 1.52503857752052 -13.9088887435717 "HCC827" 0 0 3 0 130
"Lib90_03041" -2.85885746284299 -18.412186071969 2.58019820164089 "A549" 60 0 0 0 12
"Lib90_03042" -6.66981631711116 -11.8837236532589 -1.13941089716331 "A549" 81 1 0 0 7
"Lib90_03043" 2.49926703993051 5.02893462385713 -9.82674851696945 "H1975" 3 25 1 1 10
"Lib90_03044" -4.85367566044816 -17.5304110508619 1.67410844246543 "A549" 65 1 0 0 13
"Lib90_03045" -4.61699448548476 -20.6121393403983 1.11173502377358 "A549" 113 0 0 0 7
"Lib90_03046" 6.50887290999389 5.2605574368699 -21.39967822195 "HCC827" 0 0 0 0 203
"Lib90_03047" 19.5642658497504 4.05089032022549 14.8315917839212 "H2228" 1 3 10 0 0
"Lib90_03048" 2.09434251818049 5.66984259080511 -11.6962557205821 "H1975" 2 10 0 0 5
"Lib90_03049" -3.51163467723111 -17.9011908424313 1.65919752823352 "A549" 110 1 0 0 13
"Lib90_03050" 17.6113352102819 4.42731005287564 11.4552364940089 "H2228" 0 9 24 0 11
"Lib90_03051" -4.65175667360102 -19.2510700265561 0.692977476258308 "A549" 143 0 1 0 7
"Lib90_03052" -13.4278339642987 16.4787473412021 3.24557944438102 "H838" 0 0 1 27 9
"Lib90_03053" -7.07337507768182 -15.6839003099992 -1.94026173333982 "A549" 99 0 0 1 8
"Lib90_03054" 9.07562033036966 3.03123955155866 -2.50024763709231 "H1975" 1 11 0 0 1
"Lib90_03055" -4.48384967428656 -15.0631089973719 2.26713514346504 "A549" 191 0 0 0 30
"Lib90_03056" -12.8232108637328 15.1045408039284 3.35609359220365 "H838" 5 0 3 26 10
"Lib90_03057" -5.81106996807827 -14.2441417374644 -0.411317242866762 "A549" 363 0 1 0 3
"Lib90_03058" -1.63716461749466 -13.8515004982958 1.35079084752423 "A549" 95 0 0 0 13
"Lib90_03059" -5.23055887783192 -13.3727564096494 -1.12173650255885 "A549" 3 0 0 0 7
"Lib90_03060" -14.4845889286941 15.8357980779026 6.59861927248479 "H838" 1 0 0 23 2
"Lib90_03061" -14.10083203423 11.7904819950456 -2.77817776021375 "H838" 0 1 1 20 5
"Lib90_03062" 7.86731988356614 7.36357469965644 -14.1630228173455 "HCC827" 0 0 2 2 170
"Lib90_03063" -6.20636786735279 -17.7444040521582 2.47059897413932 "A549" 120 0 0 0 13
"Lib90_03064" -4.44329185037368 -12.6818338557403 -0.409497272576488 "A549" 63 0 0 1 10
"Lib90_03065" 9.67802915517213 2.28989999458672 -16.6302780966167 "HCC827" 0 0 0 1 128
"Lib90_03066" 10.1507811643587 8.92971695300361 -13.2855092769725 "HCC827" 1 0 0 1 207
"Lib90_03068" 6.00943807724483 6.71543332997914 -2.01771607877435 "H1975" 3 21 0 0 13
"Lib90_03069" -6.73668903912514 -16.4240608617599 -1.55107952098906 "A549" 129 0 0 0 12
"Lib90_03070" -6.23274082850464 -16.9169766285754 0.700204572211815 "A549" 206 0 0 0 12
"Lib90_03071" -6.58113587219097 -19.1337213987423 0.211410099132872 "A549" 267 0 0 0 10
"Lib90_03073" -9.27198290931544 14.199438469758 7.19939873094186 "H838" 2 0 0 31 5
"Lib90_03074" -4.82403150414213 -16.4853454160319 1.23758138563651 "A549" 107 0 0 0 10
"Lib90_03075" -14.1055090885519 12.3024983305802 -1.42887391035765 "H838" 2 0 0 28 4
"Lib90_03076" 17.9124712976791 0.772871189744177 11.7877034725408 "H2228" 2 6 102 0 5
"Lib90_03077" -12.0970151446925 14.2820609130965 9.00920023352585 "H838" 3 0 0 43 6
"Lib90_03078" 5.11049861876214 5.16931320479671 -4.97641266035467 "H1975" 3 1 0 0 6
"Lib90_03079" -1.74591961082213 -14.1446372733044 1.29934488073721 "A549" 77 0 2 0 8
"Lib90_03080" -6.92120454899795 -16.4188322375387 0.515886010375207 "A549" 169 1 0 0 4
"Lib90_03081" 16.2469042262584 5.54460453973496 6.56775158938191 "H2228" 1 8 31 1 5
"Lib90_03082" -5.62043970935344 -18.7056798470962 0.486336843633026 "A549" 259 0 0 0 2
"Lib90_03083" -11.9776091255694 13.4504874906166 7.66371046875129 "H838" 2 0 1 33 13
"Lib90_03084" 5.25765935388853 7.63433648715258 -3.83695682930848 "H1975" 2 59 2 0 8
"Lib90_03085" 4.68787662308046 7.08510150770013 -5.68147598467224 "H1975" 2 1 0 0 8
"Lib90_03086" -7.30682682874887 -15.7938815615262 -4.08691083227373 "A549" 200 0 0 0 8
"Lib90_03087" -13.155027539628 15.818242816718 4.46330818155279 "H838" 2 0 3 32 7
"Lib90_03088" -3.17586978326664 -18.0645235528471 2.33747214014513 "A549" 187 0 0 0 6
"Lib90_03089" 6.23476275467085 4.32463587689359 -20.9485599143184 "HCC827" 1 0 0 0 148
"Lib90_03090" 10.687024999543 1.98221953087952 -14.57075321673 "HCC827" 0 0 0 1 199
"Lib90_03091" 19.127169317091 2.44910795995576 14.3522151560548 "H2228" 0 0 36 1 3
"Lib90_03092" -15.886188111815 13.8728864513008 7.90096692922878 "H838" 0 1 1 30 8
"Lib90_03093" -4.85752160698803 -13.8620442700407 2.96754309826216 "A549" 63 2 0 1 5
"Lib90_03094" -5.85739971610011 -16.9064892350919 2.66387108969968 "A549" 123 0 0 1 10
"Lib90_03095" 19.0001360082262 1.90176337051652 15.7980605946434 "H2228" 1 4 43 0 4
"Lib90_03096" -8.98512103450877 -17.4214590783616 2.95822649801892 "A549" 312 0 0 0 14
"Lib90_03097" 7.62286863903322 3.23369160989434 -20.3351421724227 "HCC827" 2 0 3 0 177
"Lib90_03098" 7.98361916522456 4.17321416437917 -1.08112027200392 "H1975" 4 3 0 0 16
"Lib90_03099" 19.1383739892046 1.83076775781486 14.1604902020852 "H2228" 0 2 42 0 4
"Lib90_03100" -15.3697332330277 16.0003812966084 9.93569084332017 "H838" 0 0 0 33 13
"Lib90_03102" -5.34445563859001 -17.0935643156698 1.29962745908172 "A549" 187 0 1 1 11
"Lib90_03103" -2.02013511423993 -10.6862801086084 0.185443706183149 "A549" 8 0 0 1 7
"Lib90_03104" -4.99644382199759 -13.1234525291659 -2.07990664621561 "A549" 107 0 0 0 8
"Lib90_03105" -3.67065381380691 -18.433161102588 4.08056221648472 "A549" 48 0 0 0 9
"Lib90_03106" -14.0990924746673 12.5492145541816 7.09848262856659 "H838" 1 0 0 7 10
"Lib90_03107" 2.78958862984162 6.17747429627058 -12.1429395789928 "H1975" 0 14 0 0 12
"Lib90_03108" -16.7950525017766 14.6674047898129 6.83027545746633 "H838" 0 0 1 32 13
"Lib90_03109" -16.1135724329892 15.2635720037812 9.61149269909427 "H838" 1 0 3 29 7
"Lib90_03110" -16.0668155004194 14.9594271853863 8.16648686879714 "H838" 2 0 0 30 8
"Lib90_03111" -6.28425417188433 -12.5606538471324 -0.996231362876221 "A549" 74 0 0 0 7
"Lib90_03112" -17.0488280002908 15.8624043511968 8.12714166969981 "H838" 0 0 1 30 9
"Lib90_03113" -6.42688250763564 -15.2968783349459 0.524856199501273 "A549" 151 0 0 1 7
"Lib90_03114" -8.40087754775566 -16.312513940956 -0.651312447231746 "A549" 205 0 0 0 4
"Lib90_03115" -7.01344970234695 -18.2415300538979 2.57881383660648 "A549" 247 0 0 0 13
"Lib90_03116" 7.12791181097 7.40295648513156 -3.08049212136874 "H1975" 1 48 0 1 17
"Lib90_03117" 0.291779534377025 -14.7299962577791 1.3991189862279 "A549" 87 0 0 0 6
"Lib90_03118" -5.56383564901425 -17.4753141901471 2.88957551921978 "A549" 375 0 0 0 8
"Lib90_03119" -7.42609406215279 -16.2982114595689 1.37432035753261 "A549" 136 0 0 0 8
"Lib90_03120" -4.9891338854058 -17.4162786734056 4.14683485021534 "A549" 236 0 1 0 5
"Lib90_03121" -12.3168514195164 11.9623454674069 11.2219038524055 "H838" 2 0 0 24 13
"Lib90_03122" 15.7421536236582 3.65417805434431 15.1047107293201 "H2228" 0 4 70 0 12
"Lib90_03123" 20.9649731684772 2.99314941326732 12.6907121544412 "H2228" 1 0 8 0 2
"Lib90_03124" 15.7956576524362 3.06510154695093 10.5673505683282 "H2228" 0 2 61 0 9
"Lib90_03125" -12.4473953313137 13.5091701733462 9.10463246071638 "H838" 2 0 0 40 16
"Lib90_03126" -15.0759183787344 14.9040354378177 5.22075573258569 "H838" 2 0 0 27 5
"Lib90_03127" -7.26907210584858 -18.916265729183 2.18751505600647 "A549" 269 0 0 1 9
"Lib90_03128" 20.9124044953718 1.73833770014799 16.708615703795 "H2228" 1 1 55 0 5
"Lib90_03129" -15.1752565174549 16.9718340417235 6.18954214527853 "H838" 0 0 0 32 4
"Lib90_03130" 9.06565596979732 6.44633908608292 -14.8238018044972 "HCC827" 2 0 1 0 183
"Lib90_03131" -9.68983235227159 11.4890549111702 8.50942640239891 "H838" 1 0 0 20 7
"Lib90_03132" 9.05774774721609 7.24940671438787 -8.33811022316445 "HCC827" 1 0 3 0 184
"Lib90_03133" -3.69063961612535 -15.3326958903042 2.99135228685361 "A549" 130 0 0 0 16
"Lib90_03134" -6.50191367502096 -15.6331399321722 0.0588770738248497 "A549" 59 0 0 0 19
"Lib90_03135" -14.2183773280827 14.2010797271891 3.66240960690594 "H838" 1 0 1 24 10
"Lib90_03136" 8.59396920636882 5.09907069721904 -1.84459261890986 "H1975" 3 9 0 0 5
"Lib90_03137" 19.3926213855912 4.46692393928534 12.118758314419 "H2228" 0 9 20 0 6
"Lib90_03138" -5.63618096936496 -14.8101618584161 -4.15591265921887 "A549" 102 1 1 0 7
"Lib90_03139" -6.13783408864785 -17.6198777312659 3.05266066679388 "A549" 57 0 0 0 5
"Lib90_03140" -7.92900408509815 -14.4560502047751 0.143980264363173 "A549" 69 1 0 0 18
"Lib90_03141" 2.25631988278066 8.78297212604267 -6.73602350347392 "H1975" 3 24 0 0 11
"Lib90_03142" 17.620860899821 2.16227260697186 10.8155167483763 "H2228" 0 1 27 0 9
"Lib90_03143" 14.969564995012 2.16920694055162 11.4825500910506 "H2228" 0 9 20 1 4
"Lib90_03144" -14.4551967703644 14.5464960287136 4.25076314240477 "H838" 2 0 0 38 9
"Lib90_03145" 4.08660309987838 6.03641567484382 -6.10036762494407 "H1975" 1 27 0 0 12
"Lib90_03146" -16.827839602412 14.2644970336298 7.22182996866609 "H838" 1 1 0 25 8
"Lib90_03147" -14.0006454683426 14.577101540762 4.58410216491021 "H838" 3 0 1 30 12
"Lib90_03148" 5.22184352259417 6.18615376645224 0.149707422141727 "H1975" 2 7 0 0 17
"Lib90_03149" 8.49352650210123 7.74741840801356 -14.8666648183814 "HCC827" 0 0 0 3 287
"Lib90_03150" 17.5979299409312 3.47868708162533 12.1576990018733 "H2228" 0 4 15 1 3
"Lib90_03151" -14.4591803408408 13.0573816335327 7.17422240073429 "H838" 1 0 1 14 12
"Lib90_03152" -3.42753545231126 -16.0558755866498 0.303208782685893 "A549" 76 0 0 0 10
"Lib90_03153" -14.7099841882562 15.1946655777024 5.70715535837644 "H838" 0 0 0 26 3
"Lib90_03154" 15.9138996950855 3.56521970802714 11.8763601203312 "H2228" 2 1 29 0 4
"Lib90_03155" -14.1238547488994 15.1010406024767 6.15742419603916 "H838" 1 0 0 23 10
"Lib90_03156" -2.50913701938253 -14.4345394306376 0.921066245869424 "A549" 76 0 0 0 13
"Lib90_03157" -3.21496180874977 -15.7657095920559 2.99080187655939 "A549" 122 0 0 0 6
"Lib90_03158" -4.00522564209509 -15.2714865338032 1.80800940066186 "A549" 28 0 0 0 6
"Lib90_03159" 18.0262386253525 2.99517645641926 10.9294545450282 "H2228" 4 3 27 0 1
"Lib90_03160" -15.6261465247126 15.3275835127253 5.84622928912014 "H838" 2 0 0 43 4
"Lib90_03161" 13.8009706019896 5.32483308395513 11.3007175831751 "H2228" 0 3 8 1 7
"Lib90_03162" -2.43989686285818 -17.2413297048599 3.16213005783231 "A549" 45 0 0 0 6
"Lib90_03163" 20.8020129758338 1.14419570384427 13.5497561138811 "H2228" 1 4 27 1 6
"Lib90_03165" 2.62001170151426 6.83030782837091 -7.69017732416344 "H1975" 0 36 0 0 16
"Lib90_03166" 18.5917020605639 1.80170560331241 13.8542599045921 "H2228" 0 1 24 0 8
"Lib90_03167" -12.6375373485188 11.8656086345182 6.72432355219885 "H838" 0 0 1 28 9
"Lib90_03168" -7.49191215854079 -11.433966630663 -3.31864299100702 "A549" 319 0 0 0 12
"Lib90_03169" -3.14198086737624 -16.0360638779952 1.60496790051605 "A549" 192 0 0 0 4
"Lib90_03170" -16.6937433537424 15.7736155212315 6.17327162385662 "H838" 0 0 0 21 8
"Lib90_03171" -7.20698917970095 -16.4740756882236 2.10259023698666 "A549" 150 0 0 0 11
"Lib90_03172" -11.9615804020945 15.5156662964593 9.17560382785422 "H838" 2 0 0 31 9
"Lib90_03173" 2.28560591847366 4.42652761851292 -7.86445935608386 "H1975" 2 3 0 0 9
"Lib90_03174" -3.07294333753798 -16.0649852585609 1.23081705384 "A549" 226 0 0 0 22
"Lib90_03175" -4.60417759228636 -17.3913312801924 2.49024294287717 "A549" 86 0 1 0 8
"Lib90_03176" 5.62776673255665 6.19413961046194 -5.16056868576597 "H1975" 1 5 0 0 8
"Lib90_03177" -13.4110212188993 12.2394461632509 -0.0193166665967739 "H838" 0 0 0 15 8
"Lib90_03178" 8.57514606944106 3.47001427330189 -17.9030302276739 "HCC827" 0 0 0 0 113
"Lib90_03179" 9.41090468921167 5.73215809654761 -12.2790922591057 "HCC827" 2 0 0 0 142
"Lib90_03180" -15.8760799863109 16.4383407114249 8.71059483510265 "H838" 0 0 0 27 7
"Lib90_03181" -5.3710766970411 -18.2726350841897 1.66087080962404 "A549" 55 0 0 0 3
"Lib90_03182" -7.78934623415409 -16.1910585926766 0.842506825946507 "A549" 75 0 0 0 6
"Lib90_03183" -3.08144755073363 -13.1644480390411 2.28783443164376 "A549" 36 0 0 1 6
"Lib90_03184" -15.3966153273855 13.6218014897905 6.94186393746582 "H838" 2 0 0 22 3
"Lib90_03186" -3.03304667025887 -16.8397681094059 0.177975658038643 "A549" 117 1 0 0 14
"Lib90_03187" -2.75626970753359 -17.0681451581685 0.669506099108597 "A549" 114 0 0 0 8
"Lib90_03188" -15.6178813741648 12.9876756632321 5.19143267141605 "H838" 1 0 1 33 6
"Lib90_03189" -14.2779192959375 14.6823868483975 9.17148979555734 "H838" 1 0 1 24 13
"Lib90_03190" -5.91048452412781 -16.1495706628002 -0.90259527838259 "A549" 79 0 0 0 8
"Lib90_03191" -6.67553361837024 -18.9685854235836 -1.85776453121117 "A549" 78 0 0 0 8
"Lib90_03192" -5.32799439393347 -18.3773729275014 1.48374152299685 "A549" 196 0 1 0 5
"Lib90_03193" -3.98910491391843 -13.4353385339659 0.839227337630251 "A549" 214 0 0 0 5
"Lib90_03194" -5.24064273956651 -14.0792583024509 0.0482549237653335 "A549" 81 0 0 0 15
"Lib90_03195" 9.10828066557676 8.69906417302039 -14.304304790912 "HCC827" 0 0 0 0 150
"Lib90_03196" -7.55252930605435 -12.836940208145 -1.53487535498574 "A549" 98 0 0 0 6
"Lib90_03197" 3.1605567848045 10.7544335569057 -8.42373494924789 "H1975" 0 57 0 0 18
"Lib90_03198" 8.95270110398467 1.63380550180528 -16.2434854214078 "HCC827" 0 0 7 0 100
"Lib90_03199" -15.8838083190099 13.2643621075413 9.5965096701188 "H838" 0 0 0 22 6
"Lib90_03200" -6.93526449342133 -11.3950388576911 -2.11760685143519 "A549" 187 0 0 0 7
"Lib90_03201" -7.42537278142595 -18.9091033827861 1.70107628385591 "A549" 194 0 0 0 14
"Lib90_03202" -8.08847108109953 -17.0463374130254 1.19685983339859 "A549" 100 0 0 0 12
"Lib90_03203" -13.9005450599927 12.5843217779424 8.23761400797606 "H838" 0 0 0 40 16
"Lib90_03204" -13.130231047578 14.8385669538451 7.79425515606817 "H838" 0 0 0 18 7
"Lib90_03205" 12.7656741626883 5.11153573063458 -13.5727872030584 "HCC827" 0 0 3 1 181
"Lib90_03206" 19.4247073390663 1.60587170246008 14.8265681327724 "H2228" 2 2 137 0 12
"Lib90_03207" 18.175452653958 1.66264756954551 11.1399143461332 "H2228" 0 0 13 0 2
"Lib90_03208" 18.0244241899743 2.61209810080903 11.1884997466023 "H2228" 0 1 11 0 11
"Lib90_03209" -2.95598945250797 -13.6490461337793 1.59118127733304 "A549" 97 0 0 0 5
"Lib90_03210" -15.274317760685 14.06892883615 3.67474270456414 "H838" 1 0 0 17 8
"Lib90_03211" 4.49765643491006 4.24014652450134 -9.26309875553549 "H1975" 1 15 0 0 11
"Lib90_03212" -6.389563661311 -16.5927835969836 4.29054421989426 "A549" 35 0 0 0 11
"Lib90_03213" -3.34608021679343 -15.6791550117395 2.56446426966437 "A549" 38 0 0 0 9
"Lib90_03214" -5.91591948021476 -15.7684855549124 -2.0611170590213 "A549" 76 0 0 0 15
"Lib90_03215" 3.18312972264764 7.59841230533196 -6.3647183085334 "H1975" 2 14 0 0 14
"Lib90_03216" -7.22417130586523 -11.155287829518 -0.147587542936665 "A549" 69 0 0 1 5
"Lib90_03217" 7.69774934576111 5.14136279435739 -19.2113889707432 "HCC827" 1 0 2 0 143
"Lib90_03218" -13.7080163662863 15.2647553517618 6.7364182746878 "H838" 1 0 0 39 8
"Lib90_03219" 15.5457254676447 3.90140733027622 9.5322997647615 "H2228" 0 1 29 0 8
"Lib90_03220" -17.0539640751743 14.1879907586446 8.66879900937432 "H838" 2 0 0 36 12
"Lib90_03221" -11.5090825273496 10.2639838708826 6.87722375055876 "H838" 1 0 1 13 3
"Lib90_03222" -5.53517423894059 -17.1283885001709 1.27466985866672 "A549" 119 0 0 0 5
"Lib90_03223" 9.69078835968059 4.70914279923439 -12.022261245201 "HCC827" 1 0 0 0 100
"Lib90_03224" 22.6910169356541 1.97143284079157 15.1648237659186 "H2228" 2 1 7 1 6
"Lib90_03225" -7.35056437135301 -17.049433040575 2.52305790953302 "A549" 196 1 0 0 12
"Lib90_03226" 8.47990282423053 4.53539943868978 -14.1445649429595 "HCC827" 2 1 0 0 117
"Lib90_03227" 8.98358921707488 4.95481583840839 -16.0073701855739 "HCC827" 5 0 0 0 147
"Lib90_03228" -16.2439995265835 14.9792021770389 8.91154993684696 "H838" 1 0 0 24 5
"Lib90_03229" -4.55537510921167 -14.298549496027 0.740681623698179 "A549" 84 1 0 0 8
"Lib90_03230" -4.97698025063436 -16.5873667511114 0.389928685160372 "A549" 36 0 0 0 3
"Lib90_03231" 17.6591781204206 2.98996396668065 15.777654963755 "H2228" 0 0 33 0 3
"Lib90_03232" 9.98383736355605 6.01398904952812 -12.2229071904776 "HCC827" 0 0 0 0 103
"Lib90_03233" -6.09449837996629 -15.2242619986028 2.15605338330393 "A549" 35 0 0 0 10
"Lib90_03235" -4.80595724169914 -17.5373100248058 0.999191180409576 "A549" 47 0 0 0 9
"Lib90_03236" -4.77389777957408 -18.3955378725019 1.99835312145816 "A549" 166 0 0 1 7
"Lib90_03237" 1.45152123199016 10.6812901824135 -6.06704932016381 "H1975" 0 60 0 0 11
"Lib90_03238" -12.9269427262299 14.2266052296612 3.81520956054146 "H838" 1 0 0 25 4
"Lib90_03239" -12.9339085657156 14.2479778720723 1.83247938036766 "H838" 3 0 1 21 7
"Lib90_03240" -5.20743290520027 -12.1835812456509 1.11001858290786 "A549" 110 1 0 0 6
"Lib90_03241" -15.3015264520446 15.0483636649577 5.57945255144833 "H838" 1 0 0 18 11
"Lib90_03243" 5.68254478424745 7.75484136428646 -2.78705785719361 "H1975" 1 13 0 0 9
"Lib90_03244" 2.23898863569695 7.41496194888245 -5.42586870158321 "H1975" 3 40 0 1 10
"Lib90_03245" -15.2837136983731 14.8638666376176 7.36698583278581 "H838" 0 0 0 34 6
"Lib90_03246" -14.9819077582925 13.94170498487 6.42918553103256 "H838" 0 0 0 20 3
"Lib90_03247" 17.6802540371497 1.84578115895288 13.6808043191413 "H2228" 1 1 15 0 2
"Lib90_03248" -5.88286756658337 -16.0201310178888 1.05990057291196 "A549" 67 0 0 0 10
"Lib90_03250" 7.74813129167563 3.80562086539061 -18.3781765287088 "HCC827" 0 0 0 0 122
"Lib90_03251" 8.62853197115106 6.69835565631313 -13.0523646087388 "HCC827" 1 0 0 1 109
"Lib90_03252" 16.8893854430687 2.58711439445102 10.8444445545413 "H2228" 2 7 73 0 6
"Lib90_03253" -14.4781280989282 14.827650354303 7.27345738111765 "H838" 1 0 0 22 4
"Lib90_03254" 17.3292714397769 2.28251447801947 12.5578296515023 "H2228" 1 2 73 0 7
"Lib90_03255" 20.0838049287515 3.26857728199705 14.8172031573942 "H2228" 1 0 41 0 9
"Lib90_03256" -6.20499139791541 -16.7438546859745 1.94681731558401 "A549" 174 0 0 1 10
"Lib90_03257" -5.59450507666657 -17.1254447815971 -0.147628536299029 "A549" 304 0 0 0 7
"Lib90_03258" -5.12964478623595 -8.96036293870345 0.667572982476559 "A549" 50 0 0 0 7
"Lib90_03259" 16.1685126077737 2.85771031968918 11.9092168538208 "H2228" 3 5 8 0 5
"Lib90_03260" -15.1905348356095 16.639503322101 7.15365379846207 "H838" 1 0 1 33 2
"Lib90_03261" -16.5708245597857 15.0649934164284 7.35320374688629 "H838" 0 0 0 20 8
"Lib90_03262" -5.24927810124441 -12.1585329270107 1.66026704833173 "A549" 129 0 0 0 6
"Lib90_03263" -12.9038599742824 13.5290444126116 8.5834582278765 "H838" 2 0 2 32 7
"Lib90_03264" -12.015471335791 14.4870737745676 4.13094911664316 "H838" 0 0 0 24 9
"Lib90_03265" 8.1550302000545 3.70577555859091 -10.2183104867554 "HCC827" 0 0 0 1 76
"Lib90_03266" -5.38017647907678 -14.4154243684517 1.62254839557736 "A549" 219 0 0 0 12
"Lib90_03267" -6.90663893929962 -16.6358611500316 -1.10243652035333 "A549" 234 0 0 0 5
"Lib90_03268" 16.0550131680566 2.28624575402355 13.3934910634653 "H2228" 2 2 39 0 4
"Lib90_03269" -7.11632239775546 -13.3106425326546 -1.43851643384086 "A549" 159 0 0 0 11
"Lib90_03270" 13.6301161363122 2.38216249771466 13.5370083347258 "H2228" 0 7 39 0 8
"Lib90_03271" -16.1177929275339 14.705780515016 8.45465462974298 "H838" 0 0 0 11 3
"Lib90_03272" -3.2125109426337 -9.68688216621623 0.644286438828685 "A549" 83 0 0 1 2
"Lib90_03273" -14.3991867235049 15.5716346031488 8.07421485268113 "H838" 0 0 0 25 6
"Lib90_03274" 4.95799275906578 9.26256286138231 -3.03287872607556 "H1975" 0 19 0 0 9
"Lib90_03275" -4.01096012682186 -15.8675709434147 0.610764369404812 "A549" 77 0 0 0 6
"Lib90_03276" 11.5395391030448 4.98894672662789 -11.3782564691385 "HCC827" 2 0 4 0 72
"Lib90_03277" 2.50549955543565 8.47243659215372 -8.15237267545619 "H1975" 1 34 0 0 13
"Lib90_03278" -12.8350623489797 10.9635419074147 0.618273525044722 "H838" 1 0 1 23 6
"Lib90_03279" -4.23555829306525 -13.0205628535322 0.995168427938034 "A549" 1 0 0 0 8
"Lib90_03280" 0.129987622117608 -17.065221415909 2.43573262585079 "A549" 30 0 0 0 10
"Lib90_03282" 2.7369730884979 10.214002606722 -7.39631249896276 "H1975" 1 50 0 0 15
"Lib90_03283" -12.0504531997124 13.2139343197897 6.02981657038005 "H838" 0 0 0 24 3
"Lib90_03284" -14.9879118260666 14.8724087010336 6.85512433204242 "H838" 3 0 1 23 2
"Lib90_03285" -3.13922403656241 -16.1482609251455 4.32552785392927 "A549" 10 0 0 0 8
"Lib90_03286" 6.76521257178456 6.18124370672443 -1.69971077632253 "H1975" 3 2 0 0 7
"Lib90_03287" 14.1877473872378 3.41761896976947 8.69606517276682 "H2228" 4 5 17 0 2
"Lib90_03288" 18.3281892160401 3.19167117944818 8.20381985813178 "H2228" 0 3 75 0 6
"Lib90_03289" -6.60958062731683 -13.5122136952506 -0.617441773750995 "A549" 214 0 0 0 4
"Lib90_03290" 19.1838353643224 -0.0676307004844796 14.6405180867566 "H2228" 1 1 30 1 4
"Lib90_03291" -3.38793367068018 -14.0045322359702 0.24036176659764 "A549" 75 0 0 0 9
"Lib90_03292" -2.48627264597489 -16.6436500986489 -0.16821428965607 "A549" 59 0 0 0 12
"Lib90_03293" -13.4414730390905 13.8889668002442 4.02498979162614 "H838" 0 0 1 24 7
"Lib90_03294" -6.1774113259292 -13.5698308324442 -2.36988851431118 "A549" 131 0 0 0 11
"Lib90_03295" -4.33211142700418 -17.8825184821511 0.504141163421454 "A549" 151 0 0 0 9
"Lib90_03296" 20.233443732433 1.74134163834895 12.9241043162043 "H2228" 0 3 15 0 4
"Lib90_03297" 8.61642099110149 1.06606433255821 -15.6138974428261 "HCC827" 0 0 0 0 136
"Lib90_03298" 17.892018598296 2.72519481166333 11.5401281701657 "H2228" 0 4 6 0 4
"Lib90_03299" 1.42567867035781 8.61107026107898 -6.76451190650473 "H1975" 0 18 0 0 14
"Lib90_03300" 12.2817848717421 3.65475651958796 14.8410354369749 "H2228" 0 0 4 0 8
"Lib90_03301" 4.70290906955988 6.72104037462976 -4.42273131218723 "H1975" 1 25 0 0 12
"Lib90_03302" -4.87173133860432 -17.3978436520833 0.748835165749893 "A549" 356 2 0 0 6
"Lib90_03303" -16.4080767538182 14.9611204458902 7.1038440623026 "H838" 0 0 1 26 1
"Lib90_03304" -8.21690463204025 -17.2224326465284 -1.67847678311495 "A549" 117 0 0 0 13
"Lib90_03305" -5.02892462337256 -14.7326829230884 -0.0853471810770277 "A549" 77 0 0 0 8
"Lib90_03306" -5.56181218782425 -12.1680922897406 0.735449271324465 "A549" 58 0 0 1 8
"Lib90_03307" -15.4125454918905 14.6797174588943 6.47090729963622 "H838" 2 0 0 34 8
"Lib90_03308" 9.68276401815105 6.46983491777425 -14.135728188599 "HCC827" 1 0 0 0 185
"Lib90_03309" -15.2187607140248 14.3540296310184 5.22107241359582 "H838" 0 0 0 21 6
"Lib90_03310" 17.6407556793026 3.2561417598115 11.3221813452377 "H2228" 4 7 27 0 2
"Lib90_03311" 18.1983602451464 2.94859332877717 11.2977492992312 "H2228" 0 2 16 1 1
"Lib90_03313" -6.60680925797161 11.2853860424633 7.79945025199685 "H838" 0 0 0 18 6
"Lib90_03314" -8.07756699580423 -16.258149164036 -1.2305995693954 "A549" 33 0 0 0 6
"Lib90_03315" -2.66100095727207 -10.4609373488967 0.59550529552446 "A549" 85 0 0 0 4
"Lib90_03316" 8.17947157020172 7.90132926245676 -14.3344543003191 "HCC827" 1 0 0 0 132
"Lib90_03317" -8.33079452465796 -12.7856580918989 -1.64529693518779 "A549" 244 0 0 1 13
"Lib90_03318" -4.44961115098988 -18.7607171591554 0.583630936349663 "A549" 182 0 0 0 4
"Lib90_03319" -5.13355591021208 -15.9622855486522 1.97836522545278 "A549" 49 0 0 0 10
"Lib90_03320" 19.4833619410273 2.60808591463037 12.7701801801391 "H2228" 0 5 13 0 2
"Lib90_03321" -5.73988415279557 -15.4644307989754 -2.69015485169493 "A549" 129 0 0 0 7
"Lib90_03323" -2.88417039975533 -17.3210236993495 1.5609653543145 "A549" 126 0 1 0 7
"Lib90_03325" -7.205253776047 -18.1764922273084 1.11013288695666 "A549" 251 0 0 0 13
"Lib90_03326" 14.2288153248046 3.83801678818058 12.4463000783708 "H2228" 0 5 32 0 5
"Lib90_03327" -12.5856142672607 12.2584842308441 4.62397589409383 "H838" 1 0 0 23 10
